date,description,amount
2024-03-01,Flipkart,2096.08
2024-03-02,Gym Membership,3828.37
2024-03-02,Mobile Recharge,2093.1
2024-03-02,BigBasket Groceries,845.14
2024-03-03,Spotify Subscription,815.71
2024-03-03,Phone EMI,521.58
2024-03-03,Home Rent,1441.07
2024-03-04,Insurance Premium,223.58
2024-03-05,Car EMI,4284.5
2024-03-05,Domino's Pizza,1149.76
2024-03-06,Mobile Recharge,4986.41
2024-03-06,Hospital Visit,3448.3
2024-03-07,School Fees,1257.53
2024-03-08,Home Rent,2213.88
2024-03-09,IRCTC Booking,3916.99
2024-03-09,Insurance Premium,1177.49
2024-03-10,Uber Ride,3165.13
2024-03-11,Fuel Station,3151.23
2024-03-11,BigBasket Groceries,1260.94
2024-03-11,Hospital Visit,4756.55
2024-03-12,Uber Ride,1192.83
2024-03-12,IRCTC Booking,4082.66
2024-03-13,Train Ticket,1322.92
2024-03-14,Hospital Visit,4961.5
2024-03-14,Domino's Pizza,4839.69
2024-03-14,School Fees,4825.99
2024-03-15,Home Rent,3617.91
2024-03-15,Flipkart,2487.01
2024-03-15,Phone EMI,3597.71
2024-03-16,Appliance Repair,2224.69
2024-03-16,School Fees,3519.45
2024-03-16,BigBasket Groceries,2766.93
2024-03-17,Credit Card Payment,1459.41
2024-03-17,Spotify Subscription,4233.7
2024-03-18,Mutual Fund SIP,2235.17
2024-03-18,Fuel Station,2775.1
2024-03-18,Mobile Recharge,4777.34
2024-03-19,Appliance Repair,1103.84
2024-03-19,Home Rent,267.86
2024-03-19,Netflix,3834.13
2024-03-20,IRCTC Booking,191.29
2024-03-20,Domino's Pizza,2892.1
2024-03-21,Train Ticket,3576.47
2024-03-22,Train Ticket,2403.41
2024-03-22,Electricity Bill,4551.57
2024-03-23,Hospital Visit,3102.44
2024-03-23,Uber Ride,4595.62
2024-03-23,Swiggy Order,1986.65
2024-03-24,School Fees,4167.91
2024-03-24,Hospital Visit,4132.17
2024-03-25,Netflix,4075.83
2024-03-26,Swiggy Order,284.72
2024-03-26,Car EMI,1727.2
2024-03-27,Hospital Visit,4990.36
2024-03-28,Appliance Repair,2901.79
2024-03-28,IRCTC Booking,4133.01
2024-03-29,Credit Card Payment,4835.61
2024-03-29,Insurance Premium,2090.07
2024-03-30,Spotify Subscription,4764.48
2024-03-31,Phone EMI,1761.69
2024-03-31,Credit Card Payment,936.89
2024-03-31,Electricity Bill,4118.89
2024-04-01,Domino's Pizza,2662.51
2024-04-02,Book Purchase,1765.09
2024-04-02,Train Ticket,2433.42
2024-04-02,BigBasket Groceries,4089.42
2024-04-03,Train Ticket,4375.63
2024-04-03,Appliance Repair,1243.64
2024-04-04,Spotify Subscription,4308.55
2024-04-04,Gym Membership,4944.08
2024-04-04,Hospital Visit,661.89
